真实值,预测值,短信内容
0,0,Good morning princess! Happy New Year!
0,0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
1,1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
1,1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,0,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
0,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,0,May i call You later Pls
0,0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
1,1,ringtoneking 84484
0,0,Whatsup there. Dont u want to sleep
0,0,Then ur sis how?
0,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,0,I cant wait to see you! How were the photos were useful? :)
0,0,I wish u were here. I feel so alone
0,0,Yup i'm free...
0,0,"Yeah that's what I thought, lemme know if anything's goin on later"
0,0,So why didnt you holla?
0,0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
1,1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,0,Just sent it. So what type of food do you like?
0,0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,0,Oh yeah! And my diet just flew out the window
0,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,0,"Call me da, i am waiting for your call."
0,0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,0,"Hey elaine, is today's meeting still on?"
0,0,Wish u many many returns of the day.. Happy birthday vikky..
0,0,You will be in the place of that man
0,0,Waiting for your call.
0,0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
1,0,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,0,Can you say what happen
0,0,I just lov this line: \Hurt me with the truth
0,0,Who u talking about?
0,0,If you r @ home then come down within 5 min
0,0,Will you be here for food
0,0,Yo theres no class tmrw right?
0,0,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
0,0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
1,1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
0,0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
0,0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
1,1,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,0,Please attend the phone:)
0,0,I'm very happy for you babe ! Woo hoo party on dude!
0,0,Yes princess! I want to make you happy...
0,0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,0,Thanks for sending this mental ability question..
0,0,You'd like that wouldn't you? Jerk!
